code,word,noise_type1,noise_type2,noise_type3,language,clean_path,noisy_path,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,output_path
847,specific,scanner streaks,,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/847.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/847.png,,,,specific,,"9*C6""1",specific,Speight,specific,0.0,0.0,0.0,100.0,0.0,0.0,100.0,40.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/847.png
848,session,stroke breaks,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/848.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/848.png,,,,session],,dession,session,desten,session,0.0,0.0,0.0,93.33,0.0,85.71,100.0,46.15,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/848.png
849,Claims,staple holes,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/849.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/849.png,,,,Claims,Claimo,Claimo,Claims,Claims,Claims,0.0,0.0,0.0,100.0,83.33,83.33,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/849.png
850,continues,random_erasure,,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/850.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/850.png,,,,continues,continues,continues,continues,continues,continues,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/850.png
851,mentioned,water damage,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/851.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/851.png,,,,mentioned,mentioned,mentioned,mentioned,mentioned,mentioned,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/851.png
852,signed,angled line,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/852.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/852.png,,,,signed,ed ig,sig ec,signed,signed,signed,0.0,0.0,0.0,100.0,36.36,66.67,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/852.png
853,article,vertical tear,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/853.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/853.png,,,,@hticle,aticle,@uticle,article,article,article,0.0,0.0,0.0,71.43,92.31,71.43,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/853.png
854,POLITICAL,angled line,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/854.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/854.png,,,,Ses IIIeGs,,Pes II8CQ8,POP JUDOR,PORICORY,POR TOSOR,0.0,0.0,0.0,21.05,0.0,42.11,22.22,47.06,33.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/854.png
855,REPORTS,water damage,text ghosting,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/855.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/855.png,,,,REPORTS,REPORTS,REPORTS,REPORTS,REPORTS,REPORTS,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/855.png
856,367892,partial occlusion,,character merging,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/856.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/856.png,,,,367892,35/892,367892,367892,337892,367892,0.0,0.0,0.0,100.0,66.67,100.0,100.0,83.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/856.png
857,johnson 7554,partial occlusion,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/857.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/857.png,,,,7554 'johnson,7554 'johnson,7554 johnson,johnson 7554,johnson 7554,johnson 7554,0.0,0.0,0.0,56.0,56.0,58.33,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/857.png
858,united 5208,random_erasure,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/858.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/858.png,,,,united 5208,united 5208,united 5208,united 5208,united 5208,united 5208,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/858.png
859,quarter,staple holes,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/859.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/859.png,,,,quarter,quarter,quarter,quarter,quarter,quarter,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/859.png
860,Direct,water damage,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/860.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/860.png,,,,Direct,Direct,Direct,Direct,Direct,Direct,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/860.png
861,always,water damage,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/861.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/861.png,,,,always,aweys,always,always,always,always,0.0,0.0,0.0,100.0,72.73,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/861.png
862,7952 response,double scan,text ghosting,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/862.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/862.png,,,,7952 nesponse,7952 tesponse,7152 12pfnsc,7952 response,7952 response,7)52 response,0.0,0.0,0.0,92.31,92.31,56.0,100.0,100.0,92.31,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/862.png
863,himself,angled line,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/863.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/863.png,,,,himself,hiniself,himself,himself,himself,himself,0.0,0.0,0.0,100.0,80.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/863.png
864,certain,angled line,,ink spread,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/864.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/864.png,,,,certain,cerlain,cer-ain,certain,certain,certain,0.0,0.0,0.0,100.0,85.71,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/864.png
865,couple,scanner streaks,,JPEG compression,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/865.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/865.png,,,,couple],,etey::|,couple,Caser,cocopli :,0.0,0.0,0.0,92.31,0.0,15.38,100.0,18.18,53.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/865.png
866,Mental,double scan,,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/866.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/866.png,,,,Mental,Mental,Menkae,Mental,Mental,Mental,0.0,0.0,0.0,100.0,100.0,66.67,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/866.png
867,levels,scanner streaks,text ghosting,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/867.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/867.png,,,,levels,de| ed,Ceuees,levels,Recees,levels,0.0,0.0,0.0,100.0,33.33,50.0,100.0,50.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/867.png
868,justice,double scan,,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/868.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/868.png,,,,justice,justice,justice,justice,justice,justice,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/868.png
869,Center,staple holes,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/869.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/869.png,,,,Center,Cente?,Cente;,Center,Center,"Cente,",0.0,0.0,0.0,100.0,83.33,83.33,100.0,100.0,83.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/869.png
870,888915,scribble,color space mismatch,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/870.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/870.png,,,,888915,7T,86; 915,888915,PORALIS,88:195,0.0,0.0,0.0,100.0,0.0,61.54,100.0,0.0,66.67,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/870.png
871,Sitting,vertical tear,text ghosting,ink spread,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/871.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/871.png,,,,Silling,Sibwg,St4Lng,Selling,Sitting,Selling,0.0,0.0,0.0,71.43,50.0,61.54,57.14,100.0,57.14,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/871.png
872,Providing,printer toner gaps,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/872.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/872.png,,,,Providing,Providing,Providing,Providing,Providing,Providing,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/872.png
873,created 8115,water damage,,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/873.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/873.png,,,,created 81151,crealed 8115,crcalcd 8115,created 8115,created 8115,created 8115,0.0,0.0,0.0,96.0,91.67,75.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/873.png
874,memory,random_erasure,,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/874.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/874.png,,,,memory,menory,menory,memory,memory,memory,0.0,0.0,0.0,100.0,83.33,83.33,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/874.png
875,EUROPEAN,staple holes,,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/875.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/875.png,,,,C6USROSpCtol,C6USROSHPC8o?,8018R0F8OG?,SUPREPORT,SUPREPORT,SUPERSPEER?,0.0,0.0,0.0,30.0,38.1,21.05,23.53,23.53,31.58,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/875.png
876,energy,vertical tear,,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/876.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/876.png,,,,energ_,engrq),energy,energy,energy,energy,0.0,0.0,0.0,83.33,50.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/876.png
877,christmas,scribble,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/877.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/877.png,,,,christmas,Z_ F,chistnIs,christmas,0 76717s,christmas,0.0,0.0,0.0,100.0,0.0,70.59,100.0,11.76,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/877.png
878,Showed,vertical tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/878.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/878.png,,,,Showed,Shdwed,Shcwed,Showed,Showed,Showed,0.0,0.0,0.0,100.0,83.33,83.33,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/878.png
879,Subject,stroke breaks,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/879.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/879.png,,,,Subject,Shbieet,Subject,Subject,Subject,Subject,0.0,0.0,0.0,100.0,57.14,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/879.png
880,ANGELES,printer toner gaps,text ghosting,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/880.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/880.png,,,,ANGELES,ANce_es,Angeles,ANGELES,ANGLES,ANGELES,0.0,0.0,0.0,100.0,28.57,14.29,100.0,92.31,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/880.png
881,william,double scan,perspective distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/881.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/881.png,,,,william,willian,wolim,william,william,Marlboro,0.0,0.0,0.0,100.0,85.71,66.67,100.0,100.0,13.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/881.png
882,competition,scanner streaks,,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/882.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/882.png,,,,competition,competition,competition,competition,competition,competition,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/882.png
883,western,staple holes,resolution scaling,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/883.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/883.png,,,,western,wester],western,western,western,western,0.0,0.0,0.0,100.0,85.71,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/883.png
884,victory,scribble,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/884.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/884.png,,,,victony,Vctony,viceory,victory,victory,viciousy,0.0,0.0,0.0,85.71,61.54,85.71,100.0,100.0,66.67,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/884.png
885,having,printer toner gaps,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/885.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/885.png,,,,having,having,having,having,having,having,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/885.png
886,Better,partial occlusion,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/886.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/886.png,,,,Betten,Buttel,Betue,Better,Butts,Butter,0.0,0.0,0.0,83.33,66.67,72.73,100.0,54.55,83.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/886.png
887,already,double scan,watermarks,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/887.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/887.png,,,,already,already,aready,already,already,already,0.0,0.0,0.0,100.0,100.0,92.31,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/887.png
888,stress,printer toner gaps,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/888.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/888.png,,,,stress,Atacs,ctrocc,stress,chronic,stress,0.0,0.0,0.0,100.0,18.18,33.33,100.0,15.38,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/888.png
889,internet,double scan,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/889.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/889.png,,,,internet,internet/,internel,internet,internet,internet,0.0,0.0,0.0,100.0,94.12,87.5,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/889.png
890,friends,double scan,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/890.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/890.png,,,,friendu,d,Triends,friends,friends,friends,0.0,0.0,0.0,85.71,25.0,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/890.png
891,democratic,partial occlusion,wave distortion,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/891.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/891.png,,,,democratic,democratic,democratic,democratic,democratic,democratic,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/891.png
892,Keeping,scribble,,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/892.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/892.png,,,,Keeping,Kepin,Kecping,Keeping,Keeping,Keeping,0.0,0.0,0.0,100.0,83.33,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/892.png
893,foundation,angled line,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/893.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/893.png,,,,foundation,ffoundation],founcation,foundation,four/ation,founciation,0.0,0.0,0.0,100.0,90.91,90.0,100.0,80.0,85.71,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/893.png
894,Generation,partial occlusion,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/894.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/894.png,,,,Generation,Geheration,Generation,Generation,Generation,Generation,0.0,0.0,0.0,100.0,90.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/894.png
895,addition,stroke breaks,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/895.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/895.png,,,,addition,addition,addition,addition,addition,addition,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/895.png
896,Choose,scanner streaks,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/896.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/896.png,,,,Chooae,Chooael,Ceoose,Choose,Choose,Choose,0.0,0.0,0.0,83.33,76.92,83.33,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/896.png
897,What's,double scan,,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/897.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/897.png,,,,What's,Whatls,What's,What's,What's,What's,0.0,0.0,0.0,100.0,83.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/897.png
898,simply,scribble,,character merging,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/898.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/898.png,,,,simply,simply,simply,simply,simply,simply,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/898.png
899,estate,partial occlusion,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/899.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/899.png,,,,eState,,eStie,estate,estate,esiaie,0.0,0.0,0.0,83.33,0.0,54.55,100.0,100.0,66.67,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/899.png
900,Entered,angled line,paper curl,ink spread,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/900.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/900.png,,,,Ortehed,"( ""76 (",,Entered,Ein / lach,Filed,0.0,0.0,0.0,57.14,0.0,0.0,100.0,23.53,33.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/900.png
901,drinking,random_erasure,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/901.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/901.png,,,,drinking,drinking,drinking,drinking,drinking,drinking,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/901.png
902,126663,horizontal tear,perspective distortion,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/902.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/902.png,,,,126663,426663,415653,126663,426663,426653,0.0,0.0,0.0,100.0,83.33,50.0,100.0,83.33,66.67,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/902.png
903,museum 8944,random scratches,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/903.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/903.png,,,,museum 8944,muagum 8944,mudeu 8944,museum 8944,museum 8944,museum 8944,0.0,0.0,0.0,100.0,81.82,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/903.png
904,growing,scribble,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/904.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/904.png,,,,growing,growing,growing,growing,growing,growing,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/904.png
905,Through,angled line,perspective distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/905.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/905.png,,,,Tleoughh,Tncra,Tenenn,Through,Through,Thineun,0.0,0.0,0.0,66.67,33.33,15.38,100.0,100.0,42.86,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/905.png
906,thought,printer toner gaps,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/906.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/906.png,,,,thought,thought,thought,thought,thought,thought,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/906.png
907,statement,printer toner gaps,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/907.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/907.png,,,,statement,Wafemenl,statemenl,statement,statement,statement,0.0,0.0,0.0,100.0,58.82,88.89,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/907.png
908,California,double scan,,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/908.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/908.png,,,,Oalifonia,Cabkowa,@Pnlotuta,California,California,California,0.0,0.0,0.0,84.21,47.06,10.53,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/908.png
909,lovely,water damage,,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/909.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/909.png,,,,lovely,lovely,looely,lovely,Lovely,looely,0.0,0.0,0.0,100.0,100.0,83.33,100.0,83.33,83.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/909.png
