image_code,word,output_path,output_path2,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,ṇoise_path,noisy_path
0763.png,Marine,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0763.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0763.png,,#####,#####,,DnIDE,Marine,,YATD,Marine,,0.0,0.0,,18.18,100.0,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0763.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0763.png
0764.png,Marine,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0764.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0764.png,,#####,#####,,Nkrine,Marine,,Marine,Marine,,0.0,0.0,,66.67,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0764.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0764.png
0765.png,Terminal,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0765.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0765.png,,#####,#####,,Termial,Terminal,,Terminal,Terminal,,0.0,0.0,,93.33,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0765.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0765.png
0766.png,limes,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0766.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0766.png,,#####,#####,,ZDds,Majos,,Tilds,Titres,,0.0,0.0,,22.22,20.0,,40.0,54.55,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0766.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0766.png
0767.png,Limitation,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0767.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0767.png,,#####,#####,,Lclaitation,Llrhitation,,L'Ditation,Lithitation,,0.0,0.0,,76.19,76.19,,80.0,85.71,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0767.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0767.png
0768.png,Shizutetsu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0768.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0768.png,,#####,#####,,Sl izi tetsu,Slizr telsu,,Sitzitensa,Shizr teisu,,0.0,0.0,,72.73,66.67,,60.0,76.19,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0768.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0768.png
0769.png,Shimizu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0769.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0769.png,,#####,#####,,umi,Simizu,,Samiz,Simizu,,0.0,0.0,,40.0,92.31,,66.67,92.31,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0769.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0769.png
0770.png,Shizuoka,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0770.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0770.png,,#####,#####,,Shizucka,Shizuoka,,Shizuoka.,Shizuoka,,0.0,0.0,,87.5,100.0,,94.12,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0770.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0770.png
0771.png,Shimizu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0771.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0771.png,,#####,#####,,Shimizu,Shimizu,,Shimizu,Shimizu,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0771.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0771.png
0772.png,Marine,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0772.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0772.png,,#####,#####,,rinc,61 ririo,,Cordo,El rino,,0.0,0.0,,60.0,28.57,,18.18,46.15,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0772.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0772.png
0773.png,11-16,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0773.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0773.png,,#####,#####,,7 1-15,1 1-16,,11-16,11-16,,0.0,0.0,,54.55,90.91,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0773.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0773.png
0774.png,Verkehr,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0774.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0774.png,,#####,#####,,wrekr,Verkehr,,Vorkeer,Werkehr,,0.0,0.0,,33.33,100.0,,71.43,85.71,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0774.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0774.png
0775.png,Museum,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0775.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0775.png,,#####,#####,,,A Cba !,,.....,Nico,,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0775.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0775.png
0776.png,Shizutetsu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0776.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0776.png,,#####,#####,,Smzle€e,Shizulttsu,,SILAR,Shizittstsu,,0.0,0.0,,35.29,90.0,,13.33,76.19,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0776.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0776.png
0777.png,Shin-shimizu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0777.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0777.png,,#####,#####,,Shin Shimizu,Shin-Shimizu,,"Shin, Shimizu",Shin-Shimizu,,0.0,0.0,,83.33,91.67,,80.0,91.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0777.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0777.png
0778.png,Shimizu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0778.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0778.png,,#####,#####,,Shimizu,Shimizu,,Shimizu,Shimizu,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0778.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0778.png
0779.png,Office,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0779.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0779.png,,#####,#####,,,Jffi ;e,,.....,Office,,0.0,0.0,,0.0,61.54,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0779.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0779.png
0780.png,Shimizu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0780.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0780.png,,#####,#####,,Shmizu,Shimizu,,Semizu,Shimizu,,0.0,0.0,,92.31,100.0,,76.92,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0780.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0780.png
0781.png,Office,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0781.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0781.png,,#####,#####,,#ic8,Office,,Office,Office,,0.0,0.0,,40.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0781.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0781.png
0782.png,Information,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0782.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0782.png,,#####,#####,,poranzton,Information,,Information,Information,,0.0,0.0,,60.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0782.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0782.png
0783.png,Industry,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0783.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0783.png,,#####,#####,,Y,Indualry,,DEY,Indosary,,0.0,0.0,,0.0,75.0,,0.0,75.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0783.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0783.png
0784.png,Shimizu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0784.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0784.png,,#####,#####,,Smmizu,Sllmizu,,Stimizu,Stillmizu,,0.0,0.0,,76.92,71.43,,85.71,75.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0784.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0784.png
0785.png,Empowerment,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0785.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0785.png,,#####,#####,,Espowarment,Empowerment,,Empowerment,Empowerment,,0.0,0.0,,81.82,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0785.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0785.png
0786.png,Minato-cho(2),/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0786.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0786.png,,#####,#####,,to chol.,#Ammato-cho(2),,Biate-cho(2),Minato-cho(2),,0.0,0.0,,47.62,74.07,,80.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0786.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0786.png
0787.png,Shimizu-machi,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0787.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0787.png,,#####,#####,,Sl,SE,,DE,SIDE,,0.0,0.0,,13.33,13.33,,0.0,11.76,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0787.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0787.png
0788.png,Tsukiji-cho,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0788.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0788.png,,#####,#####,,"7<, oh""",Tsukiji-cho,,. . . . .,Tsukj-cho,,0.0,0.0,,11.11,100.0,,0.0,90.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0788.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0788.png
0789.png,HONJOKURAMAE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0789.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0789.png,,#####,#####,,,HONJOKURAMAE,,CONDERS,LIONAD KURANAS,,0.0,0.0,,0.0,100.0,,31.58,53.85,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0789.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0789.png
0790.png,3.7km,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0790.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0790.png,,#####,#####,,,e,,E,3.3.,,0.0,0.0,,0.0,0.0,,0.0,44.44,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0790.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0790.png
0791.png,Shin-Shizuoka,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0791.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0791.png,,#####,#####,,Shin Ohizuoka,Shin-Shizuoka,,Shin Shizuoka,Shin-Shizuoka,,0.0,0.0,,84.62,100.0,,92.31,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0791.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0791.png
0792.png,Station,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0792.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0792.png,,#####,#####,,baric,Station,,Station,Station,,0.0,0.0,,33.33,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0792.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0792.png
0793.png,Miyuki-cho,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0793.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0793.png,,#####,#####,,~Dfile,Miuxi-chs,,MELUICHU,Miquid-che,,0.0,0.0,,12.5,73.68,,11.11,70.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0793.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0793.png
0794.png,Prefectural,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0794.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0794.png,,#####,#####,,Prefectural,Prefectural,,Prefectural,Prefectural,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0794.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0794.png
0795.png,Hokkaido,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0795.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0795.png,,#####,#####,,HDl_ido,Ho Jido,,Ho sido,Ho aido,,0.0,0.0,,53.33,66.67,,66.67,80.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0795.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0795.png
0796.png,Sapporo,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0796.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0796.png,,#####,#####,,,Sapppto,,$8.00,Sagero,,0.0,0.0,,0.0,71.43,,0.0,61.54,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0796.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0796.png
0797.png,Daiichi,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0797.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0797.png,,#####,#####,,Dalchi,Dallchi,,Danchi,Dalichi,,0.0,0.0,,76.92,71.43,,76.92,85.71,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0797.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0797.png
0798.png,Hospital,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0798.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0798.png,,#####,#####,,Hospital,Hospital,,Hospital,Hospital,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0798.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0798.png
0799.png,Seiwa,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0799.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0799.png,,#####,#####,,perte,Sel Ma,,toet,Seiva,,0.0,0.0,,20.0,54.55,,22.22,80.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0799.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0799.png
0800.png,Memorial,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0800.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0800.png,,#####,#####,,,@2544,,LOR,LORILL,,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0800.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0800.png
0801.png,Hospital,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0801.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0801.png,,#####,#####,,,rDsPna,,HUSB,Hospital,,0.0,0.0,,0.0,28.57,,16.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0801.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0801.png
0802.png,Nishi,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0802.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0802.png,,#####,#####,,Scm,neni,,Koni,Nishi,,0.0,0.0,,0.0,22.22,,22.22,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0802.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0802.png
0803.png,Senior,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0803.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0803.png,,#####,#####,,,Senjor,,$202,Sehior,,0.0,0.0,,0.0,83.33,,0.0,83.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0803.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0803.png
0804.png,Citizen,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0804.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0804.png,,#####,#####,,Citizen,Citizen,,Citizen,Citizen,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0804.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0804.png
0805.png,Welfare,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0805.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0805.png,,#####,#####,,Welare,Welfare,,Welfare,Welfare,,0.0,0.0,,92.31,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0805.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0805.png
0806.png,Center,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0806.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0806.png,,#####,#####,,Oenter,Center,,Center,Center,,0.0,0.0,,83.33,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0806.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0806.png
0807.png,Association,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0807.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0807.png,,#####,#####,,S ia,socia,,Oscia,Special,,0.0,0.0,,26.67,62.5,,50.0,33.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0807.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0807.png
0808.png,Medical,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0808.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0808.png,,#####,#####,,Medicak,Medical,,Medical,Medical,,0.0,0.0,,85.71,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0808.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0808.png
0809.png,Veterinary,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0809.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0809.png,,#####,#####,,Jrinary,Vet rnary,,Vegrinary,Wetininary,,0.0,0.0,,70.59,84.21,,84.21,70.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0809.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0809.png
0810.png,Hokkaido,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0810.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0810.png,,#####,#####,,,,,FOLD,Haldayo,,0.0,0.0,,0.0,0.0,,0.0,26.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0810.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0810.png
0811.png,Polytechnic,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0811.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0811.png,,#####,#####,,Polytechnic,Polytechnic,,Polytechnic,Polytechnic,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0811.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0811.png
0812.png,Center,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0812.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0812.png,,#####,#####,,Certer,Center,,Center.,Center,,0.0,0.0,,83.33,100.0,,92.31,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0812.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0812.png
0813.png,Hokkaido,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0813.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0813.png,,#####,#####,,HokRntlo,HokRaido,,PORIVEDO,Hokkaido,,0.0,0.0,,50.0,87.5,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0813.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0813.png
0814.png,Shimizu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0814.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0814.png,,#####,#####,,Simau,Shimizu,,Shimaze,Shimizu,,0.0,0.0,,66.67,100.0,,71.43,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0814.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0814.png
0815.png,Summary,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0815.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0815.png,,#####,#####,,,SUAs1y,,SUSSEY,SURSORTY,,0.0,0.0,,0.0,30.77,,15.38,13.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0815.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0815.png
0816.png,Court,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0816.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0816.png,,#####,#####,,CQTL,Court,,CAM,Court,,0.0,0.0,,22.22,100.0,,25.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0816.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0816.png
0817.png,Shimizu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0817.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0817.png,,#####,#####,,Shimizu,Shimizu,,Shimizu,Shimizu,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0817.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0817.png
0818.png,Office,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0818.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0818.png,,#####,#####,,Dffiee,Gffice,,Office,Office,,0.0,0.0,,66.67,83.33,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0818.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0818.png
0819.png,Heartpia,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0819.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0819.png,,#####,#####,,Nearesia,Hearppiu,,attoresie,Hearopia,,0.0,0.0,,62.5,75.0,,23.53,87.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0819.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0819.png
0820.png,Shimizu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0820.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0820.png,,#####,#####,,Shinszu,Shimizu,,Shimizu,Shimizu,,0.0,0.0,,71.43,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0820.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0820.png
